row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
39,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.0006417326272354965,-0.13634252039977987
39,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,-4.0885988252260325e-05,-0.008686637472935112
39,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.0001812070841607059,-0.03849925891285442
39,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.00017212717371649196,-0.03657014104907762
39,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.017009437410978847,-3.61382524243094
39,2024-09-06,vix,vix_core,22.38,-1.967012724039296e-05,-0.0041791154301951605
39,2024-09-06,vix_change,vix_core,0.1246231155778894,0.00026708019356924044,0.05674386059652276
39,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.0017625128841711288,-0.3744635049961269
39,2024-09-06,treasury_10y,other_market,3.72,-0.00014868992869699138,-0.031590663737862075
39,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,3.8365960370200854e-05,0.008151232323912478
39,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-0.0001260402788573548,-0.026778518906436392
39,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.0003637185669895894,0.07727565037979384
39,2024-09-06,moneyness,contract_terms,1.0,-0.01428620275599171,-3.0352467804000263
39,2024-09-06,choice_time_years,contract_terms,0.5,0.00644884945092572,1.3701226188321731
39,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
39,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
39,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-0.0001125431041721264,-0.02391090903784102
39,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-7.289224144376976e-05,-0.015486686346065738
39,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-2.3403298811838597e-06,-0.0004972265099596216
39,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-9.140813354720171e-06,-0.0019420572967519811
39,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,9.2918673613582e-06,0.001974150232512837
39,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,7.769695995272534e-05,0.016507496888525625
39,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-2.109965364660782e-05,-0.004482832624754834
39,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.00030597511756082853,-0.06500747653672481
39,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.00032656605752666483,-0.06938222784777578
40,2024-09-06,daily_return,other_market,-0.0237558700546799,0.00010116220937446193,0.021492924015320276
40,2024-09-06,log_return,other_market,-0.0240425907064261,0.00034432099438592203,0.07315444191044294
40,2024-09-06,intraday_return,other_market,-0.0236213224438729,-8.12093516584253e-05,-0.017253739665442556
40,2024-09-06,high_low_range,other_market,0.0360068419463973,-2.5716835858497457e-05,-0.005463799203664728
40,2024-09-06,volume_change,other_market,-0.0360564707048922,-7.98446343149809e-05,-0.016963791805007185
40,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.000613993480394894,-0.130449060984634
40,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,-1.1963101242538886e-05,-0.002541680609620824
40,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.0001842744088582281,-0.03915094274876323
40,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.0001680475502712846,-0.03570338421111263
40,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.01485221247985399,-3.1555012119919037
40,2024-09-06,vix,vix_core,22.38,0.0003540106169980224,0.07521309922750602
40,2024-09-06,vix_change,vix_core,0.1246231155778894,0.00021410860908580527,0.04548951722745628
40,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.0016657877366906071,-0.3539132791951638
40,2024-09-06,treasury_10y,other_market,3.72,-0.0014196957184807169,-0.3016285665453703
40,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,6.251646426063767e-05,0.013282248621979723
40,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-1.4242829203660408e-05,-0.0030260316350379825
40,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.00030852768785780024,0.06554979564754512
40,2024-09-06,moneyness,contract_terms,1.1,-0.009193972479807005,-1.953351484999521
40,2024-09-06,choice_time_years,contract_terms,0.25,-0.005775928148742534,-1.2271537522411204
40,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
40,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
40,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-8.319306834885708e-05,-0.01767520013332886
40,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-4.9456848256223315e-05,-0.010507602475085689
40,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-4.534539440726833e-06,-0.0009634082949222175
40,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-1.4220024278282776e-05,-0.003021186500364202
40,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,1.5728930854515328e-05,0.0033417688066396355
40,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,7.882845807209563e-05,0.01674789499028202
40,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-8.701575572248124e-06,-0.0018487368330955922
40,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.000306481172673721,-0.0651149930110705
40,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.0003225929587129145,-0.06853810323407541
41,2024-09-06,daily_return,other_market,-0.0237558700546799,0.00010182841696050387,0.021634466485712822
41,2024-09-06,log_return,other_market,-0.0240425907064261,0.00038676556614360965,0.08217221605052698
41,2024-09-06,intraday_return,other_market,-0.0236213224438729,-0.00012716236402982267,-0.027016917133399765
41,2024-09-06,high_low_range,other_market,0.0360068419463973,-1.8499667091456825e-05,-0.003930439455247588
41,2024-09-06,volume_change,other_market,-0.0360564707048922,-7.863920090643715e-05,-0.016707685410973647
41,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.0006143117938291031,-0.1305166898600492
41,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,-4.309778375395407e-05,-0.00915655556734292
41,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.00018396614636133278,-0.03908544929559023
41,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.00019261400453734188,-0.04092277333014371
41,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.01621974043889699,-3.4460462158454592
41,2024-09-06,vix,vix_core,22.38,0.00016633974861470814,0.035340544654078376
41,2024-09-06,vix_change,vix_core,0.1246231155778894,0.0002473768369795584,0.052557685258445355
41,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.0017851949123523973,-0.3792825289303395
41,2024-09-06,treasury_10y,other_market,3.72,-0.0014906501820707999,-0.31670355258926397
41,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,6.0606448561801434e-05,0.012876446667504819
41,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-8.999013768660456e-05,-0.019119305552797384
41,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.00035946151763020996,0.07637119763032958
41,2024-09-06,moneyness,contract_terms,1.1,-0.009789453913769562,-2.0798674764140204
41,2024-09-06,choice_time_years,contract_terms,0.5,0.005747822536786667,1.2211824336439208
41,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
41,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
41,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-0.00010649976106949155,-0.022626940301821788
41,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-5.214029696407709e-05,-0.011077728014390787
41,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-5.997553050447507e-06,-0.0012742401810736078
41,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-1.4858072431239367e-05,-0.0031567462173218404
41,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,9.2918673613582e-06,0.001974150232512837
41,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,6.440895081555373e-05,0.013684326334362054
41,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-7.571256331001523e-06,-0.001608589195797147
41,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.0003281424170135447,-0.06971714120012187
41,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.00031668617651355984,-0.0672831482289327
42,2024-10-18,daily_return,other_market,0.0042331343017556,-7.176441912737284e-05,-0.016173547138736016
42,2024-10-18,log_return,other_market,0.004224199793854,-9.924647585844998e-05,-0.022367178264218874
42,2024-10-18,intraday_return,other_market,0.0016444444444444,6.836216768110162e-05,0.015406781730289873
42,2024-10-18,high_low_range,other_market,0.0125127124284509,0.0001293519406322147,0.029152046860282232
42,2024-10-18,volume_change,other_market,0.0819603721677846,-8.258393616139732e-05,-0.018611941692694114
42,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,-7.833193551139219e-08,-1.7653668306202457e-05
42,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,1.8772635526067376e-05,0.004230788868509804
42,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-0.00014692149982241888,-0.033111698414978546
42,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-5.347208787101725e-05,-0.012051004443491158
42,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.009347820965156687,-2.1067184109173627
42,2024-10-18,vix,vix_core,18.03,-0.0004765905617237007,-0.10740921489567043
42,2024-10-18,vix_change,vix_core,-0.0565149136577707,0.00013197589730270438,0.02974340797511049
42,2024-10-18,vix_ma_20,vix_core,18.849,-0.0015551831939027007,-0.35049163640985165
42,2024-10-18,treasury_10y,other_market,4.08,0.002221946719083533,0.5007601320798558
42,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,3.3633562140473344e-06,0.0007579995899598478
42,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,0.0001567601266242991,0.03532902973731829
42,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,4.752621840212441e-05,0.010710983841286778
42,2024-10-18,moneyness,contract_terms,0.9,0.024611395892450844,5.546670292281647
42,2024-10-18,choice_time_years,contract_terms,0.25,-0.006443068278444093,-1.4520742979129453
42,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
42,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
42,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-7.454391202847287e-05,-0.01679996145385693
42,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,0.0001208732001769784,0.027241193123885624
42,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,5.514102261573197e-05,0.012427132266907516
42,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,1.9029305741934605e-05,0.004288634635059802
42,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,3.721638023684599e-06,0.0008387455613977982
42,2024-10-18,news_neutral_share_lag1,news_sentiment,0.4,-7.89396564746956e-05,-0.01779063037970215
42,2024-10-18,news_sentiment_ma_5,news_sentiment,0.1446803897907425,-0.00022546211107485773,-0.05081239597294069
42,2024-10-18,news_sentiment_ma_20,news_sentiment,0.1622204542513198,-0.00035365993470691266,-0.07970433948489691
42,2024-10-18,news_article_count_ma_5,news_sentiment,4.6,-0.00036704354394931035,-0.08272060349985608
43,2024-10-18,daily_return,other_market,0.0042331343017556,-0.00010147823850530377,-0.02287015061194031
43,2024-10-18,log_return,other_market,0.004224199793854,-0.00015401121902204636,-0.03470950843099859
43,2024-10-18,intraday_return,other_market,0.0016444444444444,5.853839329084408e-05,0.01319279769595753
43,2024-10-18,high_low_range,other_market,0.0125127124284509,6.412250525974857e-05,0.014451289010389536
43,2024-10-18,volume_change,other_market,0.0819603721677846,-5.032216724470456e-05,-0.011341106831939066
43,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,3.470795003873879e-05,0.007822130700230561
43,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,8.663671811779644e-05,0.019525317162207786
43,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-9.044226174208905e-05,-0.02038297252881461
43,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-6.53729318076972e-05,-0.01473309764150072
43,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.009395086056506803,-2.1173705445549382
43,2024-10-18,vix,vix_core,18.03,-0.0005043234116807434,-0.11365936729048914
43,2024-10-18,vix_change,vix_core,-0.0565149136577707,0.00015548550522338073,0.035041768312193314
43,2024-10-18,vix_ma_20,vix_core,18.849,-0.0016013227663474565,-0.36089011185172626
43,2024-10-18,treasury_10y,other_market,4.08,0.0015665014550982981,0.35304243293550347
43,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,-2.6004633493118155e-05,-0.005860664250344039
43,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,0.0002660972224844228,0.05997033103131436
43,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,-0.00012969549004764028,-0.02922947259203669
43,2024-10-18,moneyness,contract_terms,0.9,0.02382226839374869,5.3688246278991425
43,2024-10-18,choice_time_years,contract_terms,0.5,0.006396985479307328,1.4416886174714927
43,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
43,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
43,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-9.105239125109441e-05,-0.020520477416259147
43,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,0.00014413753583845783,0.03248427645191324
43,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,9.832732478778588e-05,0.022160029187423304
43,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,4.3355130482958417e-05,0.009770945756944338
43,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,8.722806034924333e-06,0.0019658587960908968
43,2024-10-18,news_neutral_share_lag1,news_sentiment,0.4,-6.932518455356514e-05,-0.015623816842836976
43,2024-10-18,news_sentiment_ma_5,news_sentiment,0.1446803897907425,-0.00023693249304718755,-0.05339747595804466
43,2024-10-18,news_sentiment_ma_20,news_sentiment,0.1622204542513198,-0.0003522593203837718,-0.07938868303489066
43,2024-10-18,news_article_count_ma_5,news_sentiment,4.6,-0.0003488265318415812,-0.07861503548113716
44,2024-10-18,daily_return,other_market,0.0042331343017556,-4.056583788159797e-05,-0.009142322883375735
44,2024-10-18,log_return,other_market,0.004224199793854,-4.623250906905931e-05,-0.010419420568893896
44,2024-10-18,intraday_return,other_market,0.0016444444444444,5.4899724294924395e-05,0.012372750864347111
44,2024-10-18,high_low_range,other_market,0.0125127124284509,9.404384495767202e-05,0.021194661338110543
44,2024-10-18,volume_change,other_market,0.0819603721677846,-0.00010331088087732861,-0.023283173223323548
44,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,-0.00010247226073709693,-0.023094173402319534
44,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,1.809593483000896e-05,0.004078280832639119
44,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-0.0001669643714528429,-0.03762876039432721
44,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-8.991768517175093e-05,-0.02026474870715751
44,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.00973655065172639,-2.1943264203795767
44,2024-10-18,vix,vix_core,18.03,-0.0005195155485815033,-0.1170832191838134
44,2024-10-18,vix_change,vix_core,-0.0565149136577707,3.141453960213103e-05,0.007079894790132271
44,2024-10-18,vix_ma_20,vix_core,18.849,-0.001596856153988604,-0.3598834714244117
44,2024-10-18,treasury_10y,other_market,4.08,0.00045729999536631296,0.10306169995570595
44,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,4.3078862431163814e-05,0.00970868322611139
44,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,8.277568717795396e-05,0.018655156619295486
44,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,0.00017629326936060476,0.039731214115799496
44,2024-10-18,moneyness,contract_terms,1.0,-0.014824385236069113,-3.340971700652896
44,2024-10-18,choice_time_years,contract_terms,0.25,-0.0073456814297802545,-1.655496223829576
44,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
44,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
44,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-8.175299367668915e-05,-0.018424672184915433
44,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,7.941803119240776e-05,0.01789844168983294
44,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,3.597408113879491e-05,0.008107478666250209
44,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,5.0270914262856955e-06,0.001132955594742007
44,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,-6.37081161477467e-06,-0.0014357898136217674
